PMID,Year,Journal,Title,Diversity_Reported,Term_Used,PubMed_Link
38385626,2024,Cancer research communications,Drug-resilient Cancer Cell Phenotype Is Acquired via Polyploidization Associated with Early Stress Response Coupled to HIF2α Transcriptional Regula...,no,,https://pubmed.ncbi.nlm.nih.gov/38385626/
38383676,2024,Nature communications,Oncogenic c-Myc induces replication stress by increasing cohesins chromatin occupancy in a CTCF-dependent manner.,no,,https://pubmed.ncbi.nlm.nih.gov/38383676/
38383522,2024,Nature communications,Converging and evolving immuno-genomic routes toward immune escape in breast cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/38383522/
38381406,2024,Clinical cancer research : an official journal of the Ame...,Selective CDK7 Inhibition Suppresses Cell Cycle Progression and MYC Signaling While Enhancing Apoptosis in Therapy-resistant Estrogen Receptor-posi...,no,,https://pubmed.ncbi.nlm.nih.gov/38381406/
38376926,2024,Clinical cancer research : an official journal of the Ame...,Circulating microRNA Analysis in a Prospective Co-clinical Trial Identifies MIR652-3p as a Response Biomarker and Driver of Regorafenib Resistance ...,no,,https://pubmed.ncbi.nlm.nih.gov/38376926/
38376487,2024,Molecular biology and evolution,"A High-Quality Blue Whale Genome, Segmental Duplications, and Historical Demography.",no,,https://pubmed.ncbi.nlm.nih.gov/38376487/
38374116,2024,Genome medicine,"Intra-prostatic tumour evolution, steps in metastatic spread and histogenomic associations revealed by integration of multi-region whole-genome seq...",no,,https://pubmed.ncbi.nlm.nih.gov/38374116/
38370658,2024,bioRxiv : the preprint server for biology,DOT1L stimulates MYC/Mondo transcription factor activity by promoting its degradation cycle on chromatin.,no,,https://pubmed.ncbi.nlm.nih.gov/38370658/
38368146,2024,Seminars in hematology,The molecular map of CLL and Richter's syndrome.,no,,https://pubmed.ncbi.nlm.nih.gov/38368146/
38365286,2024,BMJ open,Investigating the association between genetically proxied circulating levels of immune checkpoint proteins and cancer survival: protocol for a Mend...,yes,ancestry,https://pubmed.ncbi.nlm.nih.gov/38365286/
38362852,2024,Genetics in medicine : official journal of the American C...,The heterogeneous cancer phenotype of individuals with biallelic germline pathogenic variants in CHEK2.,no,,https://pubmed.ncbi.nlm.nih.gov/38362852/
38362619,2024,The Journal of pathology,New analysis of atypical spermatocytic tumours reveals extensive heterogeneity and plasticity of germ cell tumours,no,,https://pubmed.ncbi.nlm.nih.gov/38362619/
38359983,2024,Methods in cell biology,Assessment of DNA fibers to track replication dynamics.,no,,https://pubmed.ncbi.nlm.nih.gov/38359983/
38359824,2024,Molecular cell,Specialized replication mechanisms maintain genome stability at human centromeres.,no,,https://pubmed.ncbi.nlm.nih.gov/38359824/
38358509,2024,Applied microbiology and biotechnology,Applied microbiology of the phyllosphere.,no,,https://pubmed.ncbi.nlm.nih.gov/38358509/
38358352,2024,Cancer research communications,Characterizing Neutrophil Subtypes in Cancer Using scRNA Sequencing Demonstrates the Importance of IL1β/CXCR2 Axis in Generation of Metastasis-spec...,no,,https://pubmed.ncbi.nlm.nih.gov/38358352/
38358347,2024,Cancer research communications,Establishment and Characterization of an Epstein-Barr Virus-positive Cell Line from a Non-keratinizing Differentiated Primary Nasopharyngeal Carcin...,yes,ancestry,https://pubmed.ncbi.nlm.nih.gov/38358347/
38356732,2024,EClinicalMedicine,The comprehensive English National Lynch Syndrome Registry: development and description of a new genomics data resource.,no,,https://pubmed.ncbi.nlm.nih.gov/38356732/
38355607,2024,Nature communications,Gene-expression-based T-Cell-to-Stroma Enrichment (TSE) score predicts response to immune checkpoint inhibitors in urothelial cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/38355607/
38355348,2024,Trends in cell biology,Functional analysis of cell plasticity using single-cell technologies.,no,,https://pubmed.ncbi.nlm.nih.gov/38355348/
38354856,2024,Molecular metabolism,Loss of mitochondrial pyruvate carrier 1 supports proline-dependent proliferation and collagen biosynthesis in ovarian cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/38354856/
38353450,2024,AJR. American journal of roentgenology,PI-RADS Upgrading Rules: Impact on Prostate Cancer Detection and Biopsy Avoidance of MRI-Directed Diagnostic Pathways.,no,,https://pubmed.ncbi.nlm.nih.gov/38353450/
38347643,2024,Biomarker research,Oncogenic alterations in advanced NSCLC: a molecular super-highway.,no,,https://pubmed.ncbi.nlm.nih.gov/38347643/
38347093,2024,British journal of cancer,Germline predictors for bevacizumab induced hypertensive crisis in ECOG-ACRIN 5103 and BEATRICE.,no,,https://pubmed.ncbi.nlm.nih.gov/38347093/
38344042,2024,Geburtshilfe und Frauenheilkunde,Identification of Patients with Early HR+ HER2- Breast Cancer at High Risk of Recurrence.,no,,https://pubmed.ncbi.nlm.nih.gov/38344042/
38342953,2024,Scientific reports,Structure-activity relationships for the G-quadruplex-targeting experimental drug QN-302 and two analogues probed with comparative transcriptome pr...,no,,https://pubmed.ncbi.nlm.nih.gov/38342953/
38340349,2024,Cancer,Safety and effectiveness of the radium-223-taxane treatment sequence in patients with metastatic castration-resistant prostate cancer in a global o...,no,,https://pubmed.ncbi.nlm.nih.gov/38340349/
38336876,2024,Nature communications,T-bet,no,,https://pubmed.ncbi.nlm.nih.gov/38336876/
38335242,2024,PLoS genetics,Estimating the health impact of nicotine exposure by dissecting the effects of nicotine versus non-nicotine constituents of tobacco smoke: A multiv...,no,,https://pubmed.ncbi.nlm.nih.gov/38335242/
38334619,2024,Cells,Significant Variations in Double-Stranded RNA Levels in Cultured Skin Cells.,no,,https://pubmed.ncbi.nlm.nih.gov/38334619/
38333956,2024,Scandinavian journal of gastroenterology,"Expert endoscopist assessment of colorectal polyp size using virtual scale endoscopy, visual or snare-based estimation: a prospective video-based s...",no,,https://pubmed.ncbi.nlm.nih.gov/38333956/
38330534,2024,European journal of radiology,Initial experience with a next-generation low-field MRI scanner: Potential for breast imaging?,no,,https://pubmed.ncbi.nlm.nih.gov/38330534/
38330461,2024,The oncologist,Methylthioadenosine Phosphorylase Genomic Loss in Advanced Gastrointestinal Cancers.,yes,ancestry,https://pubmed.ncbi.nlm.nih.gov/38330461/
38329386,2024,Cancer research communications,INHBA is Enriched in HPV-negative Oropharyngeal Squamous Cell Carcinoma and Promotes Cancer Progression.,no,,https://pubmed.ncbi.nlm.nih.gov/38329386/
38326875,2024,Genome biology,"IDHwt glioblastomas can be stratified by their transcriptional response to standard treatment, with implications for targeted therapy.",no,,https://pubmed.ncbi.nlm.nih.gov/38326875/
38325367,2024,Cell genomics,The Mutographs biorepository: A unique genomic resource to study cancer around the world.,no,,https://pubmed.ncbi.nlm.nih.gov/38325367/
38322280,2023,Frontiers in oncology,Treatment decision for recurrences in non-small cell lung cancer during or after adjuvant osimertinib: an international Delphi consensus report.,no,,https://pubmed.ncbi.nlm.nih.gov/38322280/
38320897,2024,Science bulletin,Modulator of TMB-associated immune infiltration (MOTIF) predicts immunotherapy response and guides combination therapy.,no,,https://pubmed.ncbi.nlm.nih.gov/38320897/
38319359,2024,Virchows Archiv : an international journal of pathology,Molecular pathological classification of colorectal cancer-an update.,no,,https://pubmed.ncbi.nlm.nih.gov/38319359/
38317241,2024,Genome biology,The androgen receptor interacts with GATA3 to transcriptionally regulate a luminal epithelial cell phenotype in breast cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/38317241/
38317189,2024,Genome medicine,Impact of individual level uncertainty of lung cancer polygenic risk score (PRS) on risk stratification.,yes,ancestry,https://pubmed.ncbi.nlm.nih.gov/38317189/
38317154,2024,BMC medical genomics,A systematic analysis of deep learning in genomics and histopathology for precision oncology.,no,,https://pubmed.ncbi.nlm.nih.gov/38317154/
38316790,2024,Nature communications,Aneuploid embryonic stem cells drive teratoma metastasis.,no,,https://pubmed.ncbi.nlm.nih.gov/38316790/
38316788,2024,Nature communications,Leukaemia exposure alters the transcriptional profile and function of BCR::ABL1 negative macrophages in the bone marrow niche.,no,,https://pubmed.ncbi.nlm.nih.gov/38316788/
38316520,2024,Genes & development,DNA damage remodels the MITF interactome to increase melanoma genomic instability.,no,,https://pubmed.ncbi.nlm.nih.gov/38316520/
38316065,2024,"European journal of cancer (Oxford, England : 1990)",Comprehensive biomarker diagnostics of unfavorable cancer of unknown primary to identify patients eligible for precision medical therapies.,no,,https://pubmed.ncbi.nlm.nih.gov/38316065/
38315150,2024,Cancer research communications,Natural History of Germline BRCA1 Mutated and BRCA Wild-type Triple-negative Breast Cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/38315150/
38313820,2024,Saudi pharmaceutical journal : SPJ : the official publica...,Whole-exome sequencing identifies cancer-associated variants of the endo-lysosomal ion transport channels in the Saudi population.,no,,https://pubmed.ncbi.nlm.nih.gov/38313820/
38313315,2024,Frontiers in pharmacology,Potential of CDC25 phosphatases in cancer research and treatment: key to precision medicine.,no,,https://pubmed.ncbi.nlm.nih.gov/38313315/
38308296,2024,Molecular cancer,Discrimination of pancreato-biliary cancer and pancreatitis patients by non-invasive liquid biopsy.,no,,https://pubmed.ncbi.nlm.nih.gov/38308296/
38305808,2024,Aging,Prognostic model development and molecular subtypes identification in bladder urothelial cancer by oxidative stress signatures.,no,,https://pubmed.ncbi.nlm.nih.gov/38305808/
38304083,2024,NAR genomics and bioinformatics,"CRUX, a platform for visualising, exploring and analysing cancer genome cohort data.",no,,https://pubmed.ncbi.nlm.nih.gov/38304083/
38302503,2024,Scientific reports,DNA demethylation and tri-methylation of H3K4 at the TACSTD2 promoter are complementary players for TROP2 regulation in colorectal cancer cells.,no,,https://pubmed.ncbi.nlm.nih.gov/38302503/
38302322,2024,European urology oncology,Association of Age with Non-muscle-invasive Bladder Cancer: Unearthing a Biological Basis for Epidemiological Disparities?,no,,https://pubmed.ncbi.nlm.nih.gov/38302322/
38301482,2024,EBioMedicine,Association between circulating inflammatory markers and adult cancer risk: a Mendelian randomization analysis.,yes,ancestry,https://pubmed.ncbi.nlm.nih.gov/38301482/
38300122,2024,The Journal of pathology,Detailed DNA methylation characterisation of phyllodes tumours identifies a signature of malignancy and distinguishes phyllodes from metaplastic br...,no,,https://pubmed.ncbi.nlm.nih.gov/38300122/
38297376,2024,Genome biology,Computational validation of clonal and subclonal copy number alterations from bulk tumor sequencing using CNAqc.,no,,https://pubmed.ncbi.nlm.nih.gov/38297376/
38291025,2024,Nature communications,Multi-trait analysis characterizes the genetics of thyroid function and identifies causal associations with clinical implications.,yes,ancestry,https://pubmed.ncbi.nlm.nih.gov/38291025/
38290412,2024,Gynecologic oncology,Concordance between an FDA-approved companion diagnostic and an alternative assay kit for assessing homologous recombination deficiency in ovarian ...,no,,https://pubmed.ncbi.nlm.nih.gov/38290412/
38288865,2024,The British journal of dermatology,Targeting CD20-expressing malignant melanoma cells augments BRAF inhibitor killing.,no,,https://pubmed.ncbi.nlm.nih.gov/38288865/
38288862,2024,Cancer,"Primary results and characterization of patients with exceptional outcomes in a phase 1b study combining PARP and MEK inhibition, with or without a...",no,,https://pubmed.ncbi.nlm.nih.gov/38288862/
38286829,2024,Nature cancer,Aneuploidy and complex genomic rearrangements in cancer evolution.,no,,https://pubmed.ncbi.nlm.nih.gov/38286829/
38286828,2024,Nature cancer,Mitochondrial DNA mutations drive aerobic glycolysis to enhance checkpoint blockade response in melanoma.,no,,https://pubmed.ncbi.nlm.nih.gov/38286828/
38283772,2024,Saudi journal of biological sciences,Integrative analysis of RNA expression data unveils distinct cancer types through machine learning techniques.,no,,https://pubmed.ncbi.nlm.nih.gov/38283772/
38283148,2023,Frontiers in genetics,"Mft1, identified from a genome-wide screen of the yeast haploid mutants, mediates cell cycle arrest to counteract quinoxaline-induced toxicity.",no,,https://pubmed.ncbi.nlm.nih.gov/38283148/
38280422,2024,The Journal of molecular diagnostics : JMD,Defining an Optimized Workflow for Enriching and Analyzing Residual Tumor Populations Using Intracellular Markers.,yes,race,https://pubmed.ncbi.nlm.nih.gov/38280422/
38280376,2024,Cell reports. Medicine,Immunomodulatory effects and improved outcomes with cisplatin- versus carboplatin-based chemotherapy plus atezolizumab in urothelial cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/38280376/
38280212,2024,Clinical and experimental immunology,Revolutionizing immune research with organoid-based co-culture and chip systems.,no,,https://pubmed.ncbi.nlm.nih.gov/38280212/
38278149,2024,Cancer cell,Tumor- and circulating-free DNA methylation identifies clinically relevant small cell lung cancer subtypes.,no,,https://pubmed.ncbi.nlm.nih.gov/38278149/
38275587,2023,Genes,The Role of the AT-Rich Interaction Domain 1A Gene (,no,,https://pubmed.ncbi.nlm.nih.gov/38275587/
38272916,2024,Cell death discovery,ERCC1 abundance is an indicator of DNA repair-apoptosis decision upon DNA damage.,no,,https://pubmed.ncbi.nlm.nih.gov/38272916/
